time_s,rss_mb,vms_mb
86.541,742.87,759.63
86.567,752.56,769.58
86.592,756.04,773.21
86.616,767.66,785.02
86.641,778.57,796.59
86.665,784.49,802.30
86.691,797.16,815.39
86.714,800.97,819.34
86.739,811.07,829.79
86.764,822.04,841.36
86.789,821.69,840.78
86.811,870.20,890.81
86.834,873.44,894.06
86.855,873.80,894.47
86.875,874.57,895.25
86.896,881.41,902.23
86.916,881.41,902.23
86.935,881.41,902.23
86.954,881.41,902.23
86.978,904.25,926.19
87.003,913.04,934.77
87.027,922.70,945.04
87.050,924.61,946.55
87.076,938.68,961.21
87.101,941.21,963.92
87.126,953.02,975.86
87.151,961.25,984.42
87.176,968.14,991.31
87.202,982.37,1005.98
87.226,983.14,1006.77
87.248,1026.82,1051.81
87.270,1029.90,1055.58
87.291,1031.04,1056.11
87.311,1031.71,1056.78
87.332,1032.22,1057.30
87.353,1038.64,1064.02
87.371,1038.64,1064.02
87.390,1038.64,1064.02
87.410,1038.64,1064.02
87.433,1069.04,1095.34
87.457,1072.04,1097.39
87.483,1080.49,1106.18
87.506,1084.42,1109.96
87.531,1097.37,1123.32
87.555,1097.96,1123.99
87.581,1110.18,1136.69
87.606,1119.86,1146.67
87.630,1125.33,1152.15
87.656,1139.05,1166.30
87.682,1142.10,1169.44
87.706,1178.88,1207.44
87.729,1186.08,1215.41
87.751,1186.64,1215.41
87.770,1184.18,1212.94
87.792,1184.18,1212.94
87.815,1185.85,1214.62
87.836,1187.83,1216.72
87.858,1184.20,1212.94
87.879,1187.31,1216.72
87.901,1184.20,1212.94
87.923,1184.20,1212.94
87.944,1187.86,1216.72
87.967,1184.20,1212.94
87.988,1186.31,1215.74
88.010,1187.88,1216.72
88.033,1187.88,1216.72
88.057,1184.21,1212.94
88.077,1187.14,1216.72
88.099,1187.83,1216.72
88.120,1184.21,1212.94
88.145,1184.21,1212.94
88.168,1186.25,1215.46
88.189,1187.68,1216.72
88.211,1184.21,1212.94
88.233,1187.11,1216.72
88.254,1187.68,1216.72
88.275,1184.21,1212.94
88.296,1186.60,1215.46
88.316,1187.86,1216.72
88.337,1184.21,1212.94
88.358,1184.20,1212.94
88.379,1187.87,1216.72
88.402,1184.19,1212.94
88.427,1231.46,1261.96
88.448,1244.04,1275.07
88.471,1245.24,1275.86
88.492,1243.37,1273.91
88.514,1195.73,1225.07
88.536,1149.21,1177.24
88.558,1108.87,1135.78
88.579,1094.89,1121.35
88.601,1032.78,1057.84
88.623,966.63,990.02
88.646,856.19,876.75
88.666,777.13,795.79
88.686,775.21,793.85
88.708,775.21,793.85
88.728,775.21,793.85
88.747,775.21,793.85
88.766,775.21,793.85
88.786,775.21,793.85
88.807,775.21,793.85
88.825,775.21,793.85
88.843,775.21,793.85
88.864,775.21,793.85
88.888,775.21,793.85
88.909,775.21,793.85
88.931,775.21,793.85
88.951,775.21,793.85
88.970,775.16,793.85
88.989,775.12,793.91
89.008,775.12,793.91
89.031,775.23,794.10
89.054,771.22,789.95
89.076,771.08,789.67
89.098,766.00,784.51
89.119,766.00,784.51
89.142,766.02,784.57
89.166,766.03,784.57
89.191,765.17,783.48
89.217,765.61,784.32
89.241,765.21,783.48
89.267,765.21,783.48
89.291,765.54,784.11
89.316,765.21,783.48
89.341,765.21,783.48
89.366,765.22,783.48
89.390,765.22,783.50
89.415,764.14,782.39
89.436,764.14,782.39
89.456,764.17,782.45
89.477,764.17,782.45
89.495,764.17,782.45
89.518,764.25,782.53
89.541,764.18,782.39
89.563,764.18,782.39
89.586,762.14,780.26
89.607,762.14,780.26
89.629,762.15,780.32
89.653,762.15,780.32
89.678,762.11,780.26
89.702,762.12,780.29
89.727,762.11,780.26
89.752,762.11,780.26
89.777,762.11,780.26
89.802,762.12,780.26
89.827,762.55,781.09
89.851,762.13,780.26
89.877,762.13,780.26
89.899,762.13,780.26
89.923,762.13,780.26
89.945,762.13,780.26
89.966,762.12,780.32
89.990,762.18,780.40
90.013,762.43,780.60
90.037,762.27,780.26
90.058,762.27,780.26
90.080,762.27,780.26
90.101,762.30,780.32
90.127,762.39,780.51
90.152,762.36,780.26
90.177,762.52,780.59
90.201,762.36,780.26
90.226,762.36,780.26
90.251,762.46,780.44
90.274,762.36,780.26
90.299,762.36,780.26
90.324,762.43,780.26
90.349,762.66,780.70
90.373,762.43,780.26
90.395,762.44,780.26
90.417,762.44,780.26
90.438,762.46,780.32
90.459,762.46,780.32
90.482,762.56,780.52
90.505,762.57,780.26
90.529,762.57,780.26
90.550,762.57,780.26
90.574,762.57,780.26
90.598,762.61,780.32
90.623,762.94,780.95
90.646,762.59,780.26
90.670,762.59,780.26
90.693,762.59,780.26
90.717,762.84,780.75
90.742,762.59,780.26
90.768,762.59,780.26
90.793,762.59,780.26
90.817,762.59,780.26
90.841,763.03,781.10
90.865,762.59,780.26
90.888,762.22,779.79
90.909,760.29,777.84
90.928,760.29,777.84
90.949,760.29,777.84
90.967,760.29,777.84
90.986,760.29,777.84
91.004,760.29,777.84
91.025,760.29,777.84
91.044,760.29,777.84
91.065,760.29,777.84
91.087,760.29,777.84
91.110,760.29,777.84
91.134,760.29,777.84
91.156,760.29,777.84
91.177,759.27,776.78
91.199,759.27,776.78
91.219,759.16,776.84
91.241,759.16,776.84
91.264,759.16,776.84
91.288,759.12,776.78
91.311,759.25,777.03
91.333,759.13,776.78
91.356,762.86,780.56
91.377,762.86,780.56
91.401,759.21,776.78
91.424,759.20,776.78
91.445,759.28,776.84
91.469,759.30,776.89
91.493,759.32,776.93
91.517,759.47,777.21
91.540,761.33,779.30
91.561,762.55,780.56
91.581,759.26,776.78
91.605,759.11,776.78
91.625,759.20,776.96
91.647,759.20,776.96
91.669,759.16,776.90
91.694,759.15,776.78
91.719,759.15,776.78
91.744,759.45,777.36
91.768,759.17,776.78
91.793,759.17,776.78
91.815,759.17,776.78
91.841,759.17,776.78
91.865,759.17,776.78
91.889,759.17,776.78
91.913,759.17,776.78
91.938,759.17,776.78
91.961,761.17,779.30
91.983,762.91,780.56
92.005,759.20,776.78
92.025,759.20,776.78
92.046,759.30,776.95
92.065,759.30,776.95
92.084,759.30,776.95
92.102,759.30,776.95
92.128,759.56,777.42
92.151,759.47,776.78
92.173,759.91,777.61
92.196,759.48,776.78
92.219,759.49,776.78
92.244,759.49,776.78
92.266,759.50,776.78
92.290,759.61,776.98
92.315,759.50,776.78
92.340,759.50,776.78
92.364,759.50,776.78
92.390,759.50,776.78
92.414,762.91,783.08
92.435,763.15,780.56
92.457,759.51,776.78
92.479,759.51,776.78
92.503,759.59,776.96
92.523,759.59,776.96
92.542,759.59,776.96
92.562,759.59,776.96
92.586,759.70,777.14
92.610,759.58,776.78
92.635,759.58,776.78
92.660,759.60,776.78
92.685,759.92,777.41
92.708,759.61,776.78
92.733,759.61,776.78
92.758,759.61,776.78
92.782,759.61,776.78
92.807,760.04,777.61
92.832,759.61,776.78
92.856,761.54,779.30
92.877,763.36,780.56
92.900,759.70,776.78
92.922,759.70,776.78
92.942,759.70,776.78
92.961,759.73,776.84
92.980,759.73,776.84
92.998,759.73,776.84
93.021,759.71,776.78
93.046,759.71,776.78
93.070,759.97,777.29
93.095,759.72,776.78
93.120,759.73,776.78
93.143,759.73,776.78
93.168,759.73,776.78
93.193,759.97,777.26
93.217,759.73,776.78
93.242,759.73,776.78
93.268,759.73,776.78
93.291,762.26,779.30
93.313,763.33,780.56
93.334,759.75,776.78
93.354,759.75,776.78
93.374,759.77,776.84
93.393,759.77,776.84
93.414,759.77,776.84
93.439,759.78,776.78
93.463,759.79,776.78
93.489,759.81,776.78
93.513,759.89,776.95
93.539,760.02,776.78
93.564,760.01,776.78
93.590,760.01,776.78
93.615,760.01,776.78
93.638,762.53,779.30
93.660,763.59,780.56
93.680,760.02,776.78
93.702,760.02,776.78
93.721,760.21,776.95
93.740,760.21,776.95
93.758,760.21,776.95
93.779,760.21,776.95
93.804,760.28,776.78
93.829,760.28,776.78
93.853,760.62,777.43
93.878,770.99,787.77
93.902,779.71,796.76
93.926,785.02,802.17
93.952,798.20,815.78
93.977,801.91,819.75
94.000,815.75,833.84
94.024,826.14,844.89
94.049,825.68,844.05
94.074,872.66,892.46
94.097,877.80,897.82
94.121,877.91,897.82
94.144,877.82,897.96
94.169,881.27,901.37
94.193,884.67,904.95
94.216,890.27,910.70
94.240,890.24,910.64
94.264,908.08,928.59
94.291,920.80,941.68
94.315,922.43,943.47
94.340,930.46,951.62
94.365,939.80,961.63
94.389,943.68,965.24
94.413,956.34,978.34
94.437,963.50,985.67
94.462,970.11,992.48
94.487,983.29,1006.09
94.512,985.83,1008.71
94.536,1027.19,1051.41
94.559,1032.80,1057.76
94.582,1033.74,1058.02
94.605,1034.65,1058.96
94.629,1036.43,1060.79
94.652,1041.34,1065.94
94.674,1041.34,1065.94
94.698,1046.92,1071.68
94.722,1060.35,1085.22
94.745,1074.76,1100.09
94.769,1083.08,1108.76
94.793,1087.82,1113.45
94.819,1100.53,1126.55
94.844,1103.53,1129.83
94.870,1112.71,1138.86
94.894,1122.45,1149.13
94.919,1125.56,1151.96
94.941,1137.49,1164.27
94.966,1144.61,1171.61
94.989,1144.61,1171.61
95.014,1184.27,1212.57
95.037,1189.20,1217.60
95.059,1189.18,1217.60
95.082,1186.24,1214.60
95.105,1186.24,1214.60
95.129,1188.57,1217.12
95.153,1189.94,1218.38
95.176,1186.27,1214.60
95.200,1189.58,1218.38
95.227,1186.27,1214.60
95.252,1187.11,1215.72
95.276,1189.95,1218.38
95.299,1186.27,1214.60
95.323,1187.16,1215.72
95.346,1189.90,1218.38
95.370,1186.27,1214.60
95.394,1187.34,1215.72
95.416,1189.90,1218.38
95.440,1186.27,1214.60
95.465,1186.27,1214.60
95.488,1186.27,1214.60
95.511,1189.87,1218.38
95.535,1189.87,1218.38
95.557,1187.71,1216.28
95.580,1189.82,1218.38
95.605,1186.28,1214.60
95.628,1190.47,1220.90
95.650,1189.96,1218.38
95.674,1186.28,1214.60
95.696,1188.20,1217.12
95.720,1189.91,1218.38
95.744,1193.76,1222.47
95.766,1240.61,1270.75
95.787,1243.47,1273.56
95.809,1241.21,1271.35
95.834,1242.13,1272.14
95.856,1168.25,1196.30
95.878,1130.13,1157.06
95.900,1096.16,1122.21
95.922,1026.48,1050.43
95.945,718.09,734.76
95.968,495.20,505.89
95.991,374.96,382.76
96.014,265.02,266.76
96.036,147.34,149.06
96.059,55.59,55.68
96.080,55.98,56.09
96.100,56.27,56.40
96.120,56.27,56.40
96.143,56.27,56.40
96.165,56.27,56.40
96.188,56.27,56.40
96.208,56.27,56.40
96.230,56.27,56.40
96.251,56.27,56.40
96.273,56.27,56.93
96.295,60.30,61.29
96.316,62.30,63.99
96.338,66.35,69.55
96.358,67.42,70.62
96.381,80.96,84.32
96.404,82.65,85.88
96.426,83.98,88.96
96.448,80.62,92.08
96.469,80.63,92.38
96.489,80.63,92.38
96.512,110.07,123.51
96.536,122.03,135.64
96.560,127.75,142.48
96.583,140.59,156.57
96.607,152.70,169.43
96.631,153.39,170.50
96.653,164.59,183.38
96.676,170.80,192.58
96.698,182.89,206.10
96.722,194.98,223.94
96.745,196.23,228.14
96.766,195.97,228.55
96.787,195.99,228.55
96.806,196.18,228.61
96.829,196.19,229.33
96.851,196.21,230.37
96.875,196.29,230.54
96.897,196.19,230.59
96.921,196.19,230.59
96.944,196.24,230.65
96.967,196.94,232.82
96.992,197.72,232.82
97.015,197.73,232.82
97.039,197.90,233.33
97.062,198.34,234.15
97.085,197.90,234.11
97.110,197.90,234.11
97.132,198.79,234.38
97.155,198.66,234.11
97.179,200.22,235.64
97.201,200.22,236.53
97.220,200.22,236.53
97.241,200.27,236.59
97.261,200.27,236.59
97.283,201.12,237.31
97.305,201.64,237.39
97.327,201.60,237.31
97.346,201.60,237.31
97.366,201.62,238.17
97.387,201.62,238.17
97.410,206.41,240.86
97.436,218.30,258.12
97.458,221.52,263.61
97.480,237.97,278.75
97.502,246.72,288.54
97.525,253.71,295.38
97.549,266.40,308.99
97.572,269.93,312.98
97.595,279.09,321.70
97.619,288.11,331.26
97.640,287.86,331.62
97.661,287.86,331.62
97.681,287.88,331.68
97.702,287.88,331.68
97.724,287.98,331.80
97.746,287.89,331.62
97.768,287.89,331.62
97.788,287.89,331.62
97.808,287.91,331.68
97.831,287.91,331.68
97.854,287.89,331.62
97.878,287.89,331.62
97.900,287.94,331.71
97.923,287.91,331.62
97.945,287.91,331.62
97.968,288.28,331.62
97.991,288.70,332.22
98.014,288.45,331.62
98.037,288.46,331.62
98.059,288.46,331.62
98.080,287.44,330.84
98.100,285.17,330.43
98.120,285.17,330.43
98.138,285.17,330.43
98.156,285.17,330.43
98.175,285.17,330.43
98.197,285.17,330.43
98.216,285.18,330.43
98.234,285.18,330.43
98.252,285.18,330.43
98.271,285.18,330.43
98.292,285.18,330.43
98.314,285.18,330.43
98.336,285.18,330.43
98.357,285.12,330.48
98.379,285.16,330.43
98.402,285.16,330.43
98.425,285.30,330.68
98.447,288.06,333.68
98.470,289.86,334.95
98.492,286.26,331.16
98.515,286.56,331.22
98.538,286.56,331.22
98.561,286.62,331.16
98.583,286.73,331.33
98.605,286.73,331.33
98.625,290.07,335.11
98.645,286.73,331.33
98.664,286.73,331.33
98.685,286.62,331.50
98.703,286.62,331.50
98.727,286.62,331.50
98.749,292.44,337.07
98.773,292.68,338.50
98.796,293.88,338.04
98.820,293.88,338.04
98.842,293.90,338.06
98.866,295.38,338.04
98.889,295.83,338.88
98.912,295.44,338.04
98.936,295.69,338.04
98.959,295.75,338.04
98.982,333.70,384.04
99.002,345.63,399.30
99.021,346.43,399.30
99.041,346.10,398.59
99.060,348.52,400.88
99.080,353.68,403.35
99.099,353.68,403.35
99.122,375.36,424.77
99.145,382.75,429.28
99.168,393.56,440.12
99.190,396.09,441.60
99.213,408.78,450.93
99.236,413.86,456.40
99.257,420.97,463.43
99.282,433.93,476.71
99.305,436.22,479.55
99.328,446.11,489.21
99.351,454.40,497.23
99.374,469.78,513.43
99.396,514.20,559.52
99.416,518.35,563.30
99.437,516.77,561.09
99.457,518.54,563.43
99.478,521.94,566.73
99.498,521.94,566.73
99.521,540.79,586.26
99.543,547.81,592.34
99.567,560.70,603.27
99.589,561.45,603.27
99.612,574.14,616.56
99.635,581.51,624.37
99.657,586.32,627.50
99.682,598.50,639.36
99.705,601.93,643.25
99.727,612.42,652.93
99.750,623.02,664.18
99.773,631.02,673.01
99.794,677.98,719.77
99.816,683.26,725.34
99.839,679.91,722.46
99.860,680.42,722.46
99.881,680.16,721.23
99.902,680.72,721.23
99.923,680.82,721.29
99.947,683.24,721.23
99.972,683.24,721.23
99.994,683.25,721.23
100.017,683.25,721.23
100.041,683.27,721.25
100.064,683.25,721.23
100.088,683.41,721.52
100.111,683.26,721.23
100.134,683.38,721.48
100.157,683.26,721.23
100.177,684.51,722.91
100.198,686.75,725.00
100.218,683.27,721.23
100.237,683.27,721.23
100.256,683.29,721.29
100.279,683.29,721.29
100.302,684.52,721.23
100.324,684.74,721.68
100.348,685.16,721.23
100.370,685.23,721.23
100.394,685.22,721.23
100.416,685.22,721.23
100.439,685.42,721.61
100.460,696.39,732.11
100.481,708.17,744.98
100.502,708.79,744.98
100.520,708.63,745.75
100.539,714.43,748.50
100.559,717.05,750.50
100.579,717.05,750.50
100.602,737.14,768.98
100.624,748.68,782.96
100.648,758.34,795.24
100.670,769.34,805.41
100.695,783.35,819.81
100.718,786.42,823.21
100.741,797.89,833.16
100.764,807.87,843.70
100.786,814.96,850.43
100.811,827.95,863.78
100.834,829.23,865.09
100.857,881.16,918.49
100.879,887.94,925.68
100.901,888.14,925.68
100.922,887.80,925.30
100.945,891.93,929.66
100.966,891.93,929.66
100.991,915.59,954.01
101.013,918.74,954.62
101.037,932.61,969.05
101.060,934.14,970.59
101.083,947.36,983.94
101.106,951.68,988.39
101.129,959.11,995.98
101.153,971.05,1008.25
101.175,976.02,1013.27
101.198,989.15,1026.89
101.221,995.25,1033.18
101.244,1015.39,1054.13
101.265,1044.81,1084.32
101.286,1047.03,1086.42
101.307,1048.07,1087.62
101.329,1048.58,1088.14
101.350,1053.50,1093.30
101.369,1053.50,1093.30
101.392,1078.80,1119.32
101.415,1081.49,1119.82
101.438,1089.87,1128.79
101.461,1096.79,1135.27
101.485,1110.24,1149.16
101.509,1114.05,1153.10
101.534,1121.40,1159.65
101.559,1132.57,1170.92
101.583,1134.86,1173.28
101.608,1143.75,1182.45
101.631,1155.11,1194.35
101.657,1154.92,1193.99
101.681,1201.39,1241.96
101.704,1206.45,1247.32
101.729,1206.82,1247.32
101.753,1204.38,1244.85
101.777,1204.38,1244.85
101.800,1207.51,1248.63
101.825,1208.01,1248.63
101.849,1204.44,1244.85
101.873,1207.76,1248.63
101.895,1204.44,1244.85
101.918,1204.44,1244.85
101.942,1208.07,1248.63
101.964,1208.07,1248.63
101.987,1204.44,1244.85
102.009,1208.06,1248.63
102.033,1204.44,1244.85
102.056,1204.44,1244.85
102.078,1208.06,1248.63
102.100,1208.06,1248.63
102.122,1204.44,1244.85
102.145,1204.44,1244.85
102.169,1206.82,1247.37
102.189,1207.93,1248.63
102.214,1204.44,1244.85
102.235,1207.91,1248.63
102.256,1204.44,1244.85
102.278,1204.44,1244.85
102.300,1207.88,1248.63
102.319,1208.07,1248.63
102.343,1204.44,1244.85
102.365,1207.21,1247.37
102.386,1208.37,1248.63
102.410,1208.11,1248.52
102.433,1248.34,1290.16
102.455,1250.77,1292.26
102.476,1249.42,1290.84
102.499,1249.42,1290.84
102.522,1175.24,1214.82
102.543,1137.59,1175.96
102.565,1095.53,1132.73
102.586,1034.81,1070.66
102.607,989.23,1024.11
102.630,882.91,915.43
102.650,810.26,841.13
102.671,810.32,841.13
102.692,810.34,841.13
102.714,810.34,841.13
102.735,810.34,841.13
102.756,810.34,841.13
102.775,810.34,841.13
102.796,810.34,841.13
102.815,810.34,841.13
102.840,810.34,841.13
102.865,810.70,841.76
102.889,810.71,841.76
102.913,810.79,841.76
102.934,810.83,841.77
102.959,810.88,841.77
102.983,805.88,836.46
103.008,805.78,836.28
103.033,805.78,836.28
103.056,805.82,836.39
103.080,799.09,829.14
103.102,799.08,829.14
103.123,799.08,829.14
103.144,799.08,829.14
103.166,799.08,829.14
103.189,799.08,829.14
103.212,799.33,829.14
103.236,800.13,830.04
103.261,800.20,830.05
103.284,800.21,830.05
103.312,800.29,830.05
103.336,800.34,830.05
103.365,800.45,830.05
103.389,800.50,830.02
103.409,800.60,830.02
103.430,800.74,830.02
103.452,800.85,830.02
103.478,801.02,830.02
103.502,801.41,830.02
103.528,801.74,830.02
103.553,802.14,830.02
103.577,802.27,830.02
103.601,802.27,830.02
103.626,802.45,830.02
103.651,802.70,830.02
103.674,802.85,829.99
103.694,803.01,829.82
103.715,803.01,829.82
103.735,803.01,829.82
103.755,803.01,829.82
103.777,803.04,829.82
103.800,803.12,829.82
103.823,803.17,829.77
103.844,803.04,829.53
103.869,802.95,829.35
103.894,802.89,829.25
103.919,802.83,829.14
103.943,802.91,829.29
103.969,803.10,829.65
103.993,802.84,829.14
104.017,803.13,829.70
104.041,803.23,829.90
104.064,802.84,829.14
104.085,803.15,829.72
104.111,802.84,829.14
104.135,802.84,829.14
104.159,802.84,829.14
104.181,802.84,829.14
104.203,798.52,824.74
104.225,795.96,822.38
104.245,795.96,822.38
104.264,795.96,822.38
104.285,795.96,822.38
104.306,795.96,822.38
104.326,795.96,822.38
104.345,795.96,822.38
104.364,795.96,822.38
104.386,795.96,822.38
104.410,796.80,822.98
104.434,796.81,822.98
104.456,796.81,822.98
104.479,796.81,822.98
104.502,796.82,822.98
104.526,796.56,822.50
104.550,796.57,822.52
104.574,796.50,822.38
104.598,796.54,822.46
104.621,796.50,822.38
104.644,796.50,822.38
104.667,796.50,822.38
104.689,796.50,822.38
104.710,796.50,822.38
104.730,796.50,822.38
104.751,796.50,822.38
104.771,790.72,816.47
104.792,790.71,816.47
104.810,790.71,816.47
104.829,790.71,816.47
104.855,790.71,816.47
104.880,790.71,816.47
104.905,790.96,816.47
104.929,791.11,816.76
104.952,791.45,817.38
104.973,791.45,817.38
104.994,791.46,817.38
105.018,791.48,817.38
105.044,791.48,817.38
105.069,791.53,817.35
105.094,791.53,817.35
105.117,791.53,817.35
105.140,791.54,817.35
105.166,791.57,817.35
105.191,792.00,817.35
105.216,792.04,817.35
105.239,792.06,817.35
105.262,792.06,817.35
105.287,792.06,817.35
105.312,792.19,817.35
105.337,792.25,817.35
105.362,792.28,817.35
105.388,792.23,817.19
105.412,792.15,817.04
105.436,792.15,817.04
105.460,792.14,817.01
105.485,792.07,816.89
105.509,791.95,816.66
105.533,791.86,816.47
105.556,791.86,816.47
105.581,792.07,816.86
105.606,792.14,817.04
105.631,791.86,816.47
105.656,792.30,817.31
105.680,792.30,817.31
105.705,791.86,816.47
105.731,791.90,816.56
105.755,791.86,816.47
105.781,791.86,816.47
105.804,791.86,816.47
105.826,791.87,816.47
105.848,791.87,816.47
105.870,791.87,816.47
105.890,791.87,816.47
105.912,791.87,816.47
105.934,791.87,816.47
105.957,791.87,816.47
105.979,791.87,816.47
106.001,791.87,816.47
106.021,791.88,816.47
106.042,791.89,816.47
106.062,791.89,816.47
106.083,791.89,816.47
106.107,791.89,816.47
106.130,792.21,817.08
106.154,792.27,817.08
106.176,792.38,817.08
106.201,792.39,817.08
106.226,792.41,816.66
106.248,792.33,816.50
106.272,792.45,816.73
106.296,792.31,816.47
106.319,792.31,816.47
106.342,792.32,816.47
106.363,792.32,816.47
106.381,792.32,816.47
106.401,792.32,816.47
106.425,792.32,816.47
106.450,792.32,816.47
106.475,792.32,816.47
106.567,793.27,817.38
106.601,794.26,817.38
106.629,794.48,817.38
106.666,794.53,817.35
106.691,794.79,817.41
106.715,794.79,817.41
106.742,795.36,817.64
106.767,795.43,817.64
106.791,795.49,817.64
106.819,795.50,817.64
106.843,795.51,817.64
106.864,795.51,817.64
106.888,795.51,817.64
106.914,795.51,817.64
106.939,795.46,817.55
106.962,795.42,817.47
106.987,795.37,817.39
107.011,795.34,817.33
107.032,795.32,817.30
107.057,795.28,817.21
107.082,795.21,817.10
107.106,795.14,816.95
107.131,795.11,816.89
107.154,795.07,816.82
107.177,795.07,816.82
107.198,795.07,816.82
107.221,795.06,816.79
107.247,795.04,816.76
107.271,795.04,816.76
107.296,795.04,816.76
107.322,795.04,816.76
107.346,795.04,816.76
107.370,795.21,817.10
107.396,795.31,817.28
107.421,795.04,816.76
107.446,795.30,817.25
107.469,795.04,816.76
107.494,795.04,816.76
107.518,795.04,816.76
107.540,795.04,816.76
107.560,795.04,816.76
107.581,795.04,816.76
107.602,795.04,816.76
107.624,795.04,816.76
107.648,795.07,816.76
107.669,795.07,816.76
107.691,795.07,816.76
107.714,795.07,816.76
107.738,795.40,817.38
107.762,795.40,817.38
107.785,795.40,817.38
107.809,795.40,817.38
107.834,795.40,817.38
107.859,795.21,817.03
107.883,795.09,816.79
107.907,795.11,816.84
107.932,795.17,816.96
107.954,795.07,816.76
107.976,795.07,816.76
107.998,795.07,816.76
108.020,795.07,816.76
108.040,795.07,816.76
108.060,795.07,816.76
108.084,795.07,816.76
108.107,795.07,816.76
108.129,795.08,816.76
108.149,795.08,816.76
108.169,795.08,816.76
108.190,795.08,816.76
108.215,795.08,816.76
108.241,795.08,816.76
108.266,795.08,816.76
108.289,795.55,817.66
108.310,795.55,817.66
108.330,795.55,817.66
108.351,795.56,817.66
108.370,795.56,817.66
108.399,795.56,817.66
108.423,795.55,817.64
108.444,795.55,817.64
108.468,795.55,817.64
108.491,795.55,817.64
108.515,795.55,817.64
108.540,795.55,817.64
108.562,795.55,817.64
108.586,795.55,817.64
108.610,795.55,817.64
108.635,795.55,817.64
